	id	tweet	subtask_a
178	8550	Η ξεφτιλα σε ολο της το μεγαλειο!γλυφτες της 13 που τον κρατανε απ τ αρχιδια να μη φυγει κ αυτος κ αφανιστουν απο προσωπου γης! Ξεφτιλα ομαδα,ρουφιανος λαος ενας ειναι ο φαπαναθηναικος	OFF
181	8320	Βρε τρελοπαιδο χαρά γεμάτο είσαι καλά; Τα χάπια σου τα πήρες το κατάλαβα έχεις διάθεση για μαλακίες. Ο Πάιατ κάνει την δουλειά του βρε μαλακισμενο εσύ κάνεις την δουλειά σου σαν Έλληνας που σου αρέσουν και τα Αρχαία ονόματα; Εσείς βάλατε την ταφόπλακα στον τάφο μας.Κριμα Αισχος	OFF
185	2858	@USER Τους τσούζει που είναι παιχτουρα και αυτοί παλτά!Πιο ξεφτίλες πεθαίνεις!	OFF
187	4875	@USER Τράβα γαμησου ρε σίχαμα που θα πιάσεις στο στόμα σου τον πριντεζη	OFF
193	1054	@USER Στο διάολο θα πάτε όλοι σας σύντομα	OFF
197	6716	@USER Ευκαιρία αυστηρά μια. Κατά τα άλλα μαλακες είναι όλοι σε κάποια στιγμή της σχέσης	OFF
202	202	ΣΚΑΤΑ ΣΤΑ ΜΟΥΤΡΑ ΣΟΥ ΜΩΡΗ ΛΙΛΙΑΝ, ΟΛΟ ΔΙΚΑΙΟΛΟΓΙΕΣ ΨΑΧΝΕΙΣ #GynaikaXwrisOnoma	OFF
205	5369	@USER Καλο μουνι και του λογου της	OFF
208	4965	@USER Έλα μωρή γαλοπούλα	OFF
212	5196	Τι λέει ο προδότης; Θέλει κρεμάλα. Στον διάολο εσύ και όλο σου το σόι Ανθελληνα που θα αποφασίσεις τι θα γίνει στην Κύπρο μας. Κοίτα σε τι χάλια μας φέρατε το ίδιο θέλετε και την Κύπρο; Τόσο Τουρκολαγνοι; Που είσασταν βρε ρεμαλια; Αλλά λέγατε. Θα σας πάρουμε με τις πέτρες	OFF
215	9774	-Και δεν χτυπάει το τηλέφωνο,με πνίγει το παραπονοοοο -Το χεις κλειστό μωρή ηλιθια	OFF
219	6555	Πόσο φιλότιμους φολοουερς έχω . Με συγκινησατε . Τόσο στα αρχιδια τους ολοι	OFF
225	3881	@USER Βρε ηλίθιε υπάλληλε Περιφέρειας Αττικής,άντε πες δε φταίει για τπτ η μαλάκω που υπερασπίζεσαι.Από ευθιξία και μόνο, έπρεπε να παραιτηθεί.ΤΕΛΟΣ.Αυτό το τσοκαρο για το οποίο κόπτεσαι να ξαναβγεί, έλεγε για στραβές στη βάρδιά της.Πόσο μαλάκας είσαι κ δε βλέπεις πέρα από το μισθό σου	OFF
235	4648	Αναλύουμε σα μαλάκες την αποχώρηση Βαρέλα για να μείνει τελικά στον ΠΑΟΚ	OFF
237	3653	@USER Αντε γαμησου παλιοπουσταρα.Ευχαριστω	OFF
241	1477	Ουυυ τον αγεωγραφητο ξεφτίλα!	OFF
243	5404	Ο άλλος μου έστειλε ότι αν θέλω να βρω γκόμενο να αδυνατίσω και να μην σας πρήζω τα αρχίδια. Και μέχρι τότε ρε φίλε που θα γκρινιάζω εγώ; Άνιωθοι ε άνιωθοι	OFF
246	9317	@USER Εγώ κατάλαβα,ότι νομίζει ότι θα τον παντρέψουν με το ζόρι τον ζάβλακα με κάποια αλλοδαπή.Πες του ότι δεν κινδυνεύει ο μαλάκας.Ούτε ρακούν σε απόγνωση δεν θα πήγαινε μαζί του.	OFF
247	9784	@USER Δεν έχω χρόνο για τους μαλάκες. Ετοιμάζω το black friday.	OFF
257	4543	@USER μα δεν είπα ότι το 'πούστης' είναι οκ να λέγεται, ειδικά αυτή η λέξη που έχει χρησιμοποιηθεί κατά κόρον ως προσβολή για κάποιον που είναι ομοφυλόφιλος, το 'πούστης' είναι ομοφοβικό και τα 'πουτάνα', 'τσούλα' μισογυνιστικα, το μαλάκας δεν έχει καμία σχέση	OFF
271	6348	Δε σας χάλασε πουτανες #XANOLY	OFF
274	7953	Ο Μάι Γκοντ! Δε ρουμ ιζ μαλακια! #GNTMgr	OFF
276	6616	Εμετική ασημίνα #gntmgr	OFF
280	2658	Είπα δεν θα βρίσω αλλά μωρή δαλακα ΣΚΑΣΕΕΕΕΕ είσαι και αθλήτρια γαμω το αθλητικό σου ιδεώδες πατσολα.... #survivorGR	OFF
284	2448	@USER άντε γαμήσου ξερατό.	OFF
297	8471	Άκουσα τον ΓΑΠ που έδινε τα εύσημα στους Κινέζους που επένδυσαν στη χώρα μας. Ξέχασε μάλλον ο μαλάκας τότε που πήγαινε κ διαδήλωνε κατά της πώλησης του λιμανιού στην Cosco κ έβγαινε με δάκρυα στα μάτια	OFF
300	4269	@USER Ο ηλίθιος ο Μητσος λέει ηλιθιότητες και τις ακούς εσυ.Ακομη δε διαβάζεις και μένα και διαπιστώνεις ποσό ηλίθιος είσαι για τις ηλιθιότητες που λέει ο Κουλης σου	OFF
301	7944	@USER ρε θυμασαι καπου πιναμε καφε κ ηταν ενα δυο μικρα π καναν σκεητ μπροστα ταχανε κανει μουνι ολα,φασαρια κακο κ το συζηταγαμε μιση ωρα κ δεν ειχαμε πει τιποτα, οπως κ κανεις.Τελικα ειπε ενας ηλικιωμενος κατι στα παιδακια κ τελειωσε.Ελλαδα θ ειχαν απ το 1ο σεκ πιαστει ολοι μ ολους	OFF
303	2323	@USER Βρε μαζί δεν ήσασταν κυβέρνηση; Συγνώμη για τη γλώσσα αλλά επιτέλους, για πόσο μαλακές μας περνάτε; Αλλά δε λέγατε και αλλά δεν κάνατε τελικά; Στο όνομα της καρέκλ... ε συγγνώμη της πατρίδος εννοούσα	OFF
310	9400	@USER Και ο Δήμαρχος Κω ακροδεξιός φασίστας Δημήτρη;	OFF
311	6366	Ασημίνα πότε φεύγεις μωρή #GNTMgr	OFF
326	6443	@USER Αυτό είναι Κυμα. Κυριάκος Μαλάκας	OFF
331	4014	@USER γιά να έχεις τό κουράγιο νά γράφεις τόσες μαλακίες πρέπει νά είσαι μεγάλο ψώνιο	OFF
334	7938	Και μην ξεσηκωθεί τωρα ολες οι φιλόζωες και κράζετε για τις κότες και τις φραγκόκοτες δεν Παθαίνουν τίποτα. Όλες από χωριό είστε και ξέρετε! #gntmgr	OFF
337	6517	Γράψτε στα αρχιδια σας τους ζαιους και φυλάξτε τα σύνορα με κάθε τρόπο	OFF
348	2684	@USER το μουνι σου ειναι ρουμπινι και κανενας δεν θα μεινει	OFF
363	3342	@USER όχι ρε μαλάκες,, δε γίνεται, τι είναι αυτό που ζούμε;	OFF
375	291	@USER Σαχλαμάρα, δε πας να παίξεις με το πουλάκι σου και να αφήσεις τα πολιτικά σε κανένα σοβαρό άνθρωπο; Άντε γκόσαμε με τους μαλάκες...	OFF
377	9843	@USER Φυγε μωρη πλεμπα μη φας ροχαλα τωρα γιδα ε γιδα	OFF
385	7386	Επιτέθηκαν στον Διουδη οι μπραβοι τπυ μπαοκ. Πουτανες ΓΑΥΡΟΙ του Βορρα. Εχει ο καιρος γυρίσματα.	OFF
389	4554	@USER Α εσύ είσαι ντιπ για ντιπ	OFF
395	7517	@USER ΝΑΙ ΕΧΕΙΣ ΠΟΛΥ ΩΡΑΙΟ ΜΟΥΝΙ ΚΑΙ ΚΩΛΟ !	OFF
401	3737	@USER Να σου ψωλοκοπαναω τα βυζια με μανία καριολα	OFF
411	8815	@USER Ρε άντε γαμησου ρε χουντογερε που θα μιλήσεις εσύ για πόλεμο κατά του φασισμού...	OFF
412	133	Για να σου πρήξει τα αρχιδια καλέ μου για αυτό σε κάλεσε αντε #poweroflovegr	OFF
420	10174	@USER Όχι, θα είσαι μαλάκας με πτυχία, διδακτορικά, και μεταπτυχιακά...	OFF
426	3908	@USER ρε ποσο μαλακες ειμαστε εμεις του ιδιωτικου τομεα .... αλλος πληρωνε και πληρωνει και αλλος τα παιρνει .....	OFF
430	1492	@USER Και τον βεργη καποιοι παλαβοι ψηφισανε την στιγμη που ο αλλος θελει να τον ψηφισει δε μπορουμε να πουμε οτι εισαι λαθος που τον ψηφιζεις απλα πως διαφωνουμε με την ψηφο σου	OFF
441	5032	Πουλά τα μωρή μαλακισμενη τα κωλοχωραφα στοδιαλοαποδωπερα #AgriesMelisses	OFF
467	510	@USER Οι ψηφοφόροι του ΣΥΡΙΖΑ ψήφισαν Κουντούρα κ Γεωργουλη(που τον σούταρε η ΝΔ), ανέχτηκαν Καμμενο,Κουίκ,Παπακωστα(που έλεγε κατσαρίδες τους παράνομους μεταναστες).....Ο ΣΥΡΙΖΑ ειναι ενα λαϊκίστικο κομμα, αποτελούμενο απο τυχοδιώκτες. Σαν εσενα.	OFF
469	604	Αν ειναι να με θάψει ζωντανή , να παιχτεί κατι με τη μήτρα κ το μυαλο του , να Πιει το αίμα μου κ αλλα υγρά μου που θα ναι πεταμένα απο δω κ απο εκει , για να νιωσω τον Ερωτα , στο μουνι μου , για παντα μονη μου ρε !	OFF
472	9108	Μαλάκα πολύ αληθινό αυτό το #kokkinopotami , έ;	OFF
481	4972	@USER Έχουν σχέδιο ρε συ οι άνθρωποι ήταν έτοιμοι να τα κάνουν όλα πουτάνα. Άντε μετά ο Αλέξης να τα ξανά μαζέψει.. #τι_ψηφισατε_ρε_μαλακες	OFF
485	4420	@USER Σάκη αφου κάποτε ήσουν αριστερός άρα ξέρεις...πουτανα ολα!	OFF
497	6576	@USER Ψόφο Αλβανή πουτάνα.	OFF
517	652	όπα...ΟΠΑ ΜΑΛΑΚΕΣ όπαα γουνχο αγόρι ΜΟΥ μας διέλυσες την ψυχική ΗΡΕΜΙΑ ΠΟΥ ΕΙΧΑΜΕΕ. σταδιαλα #MONSTA_X	OFF
522	478	@USER Στα αρχιδια μας Ουστ σουργελο κυρατσα. Αυτα πλήρωσε ο Σύριζα.	OFF
528	7587	@USER Εδω ρε βλάκα ένα απλό avatar δε μπορείς να ξεχωρίσεις τι φύλο είναι, τους εθνικούς μαλάκες θα μπορούσες;	OFF
534	9890	@USER Είχατε ρωσικά που έχουν γεννήσει τη μαφία.Αλλωστε 3 πράγματα βγάζει η Ρωσία.Αεριο,Μαφία και πουτανες.Οποτε στο θέμα μαφία πέσατε στον καλύτερο	OFF
535	7995	Αν εχει φιλοτιμο ο @USER θα κανει ερανο στο επομανο ματς του Καραισκακης για να ενισχυσει την πουτανα την @USER μπας και πληρωσει κανα παικτη.	OFF
536	632	@USER Τελικά είσαι πολύ μαλακας, ασπόνδυλο αγνώστου πατρός υποκείμενο!	OFF
542	7106	"@USER Οι απειλές και οι ύβρεις είναι φυσικά απαράδεκτες, όπως και η ιδεολογική τρομοκρατία να χαρακτηρίζεται ""φασίστας"" και ""ρατσιστής"" όποιος αντιδρά στον επιδοτούμενο εποικισμό."	OFF
551	6538	Κερα βικιε μας τα έκανες ζεπελιν με την Σουζάνα. Με το στανιο δν γίνεται μοντέλο. Πουλο τώρα. #gntmgr	OFF
552	5459	@USER Ρε γραψτους στα αρχιδια σου...ολες τις ομαδες τις εχουν βγαλει παραρτηματα του ΠΑΟΚ...	OFF
561	1709	@USER Ρεζιλι εχεις γινει ρε φιλε!Σοβαρα δεν σκεφτεσαι τα παιδια σου που μπορει να διαβαζουν απο κατω τα σχολια και σε βριζουν;Και ολα αυτα γιατι;Γιατι χασατε και θα πατε στο διαολο!Χωνεψε το και ζησε με αυτο!	OFF
567	2401	@USER Τεράστιος μαλάκας ο παπαπαναγιώτου. Να τα λέμε κ αυτά	OFF
568	3354	@USER Έλα βρε μεγάλες γυναίκες τώρα κάθεσται και σκοτώνεστε για μαλακίες άντε! Το μεγάλες εννοούσα στο μπόι όχι στην ηλικία !μν φάω κ ΞΥΛΟ Στα καλά καθούμενα! ΕΙΡΉΝΗ ΥΜΊΝ ΚΟΡΊΤΣΙΑ	OFF
574	4977	"@USER Το οτι μας λενε ρατσιστες ουτε καν με απασχολει και γραμμενους τους εχω. Χιλιες φορες ""ρατσιστης"" και ""φασιστας"" παρα σφαγμενος και κυνηγημενη μειονοτητα στην ιδια μου τη Πατριδα"	OFF
579	7035	Βελουδινες κουρτίνες έχει και στα κωλομπαρα που θα καταλήξεις Σκατια #gntmgr	OFF
581	5085	@USER στα αρχιδια μας .......	OFF
587	2265	@USER Εμ πως δε βρίσκει. ..τόσο καιρό με τέτοιους ασχολείται εκεί μέσα. .όπως και να χει στ αρχιδια μου σε γράφω φίλε μου να σαι καλά	OFF
588	5572	@USER οι Θεσσαλονικές ειναι κρυφες πουτανες χιχιχιιιι	OFF
592	874	@USER Εννοεις οτι ο Αναστοπουλος κληρωθηκε στο ματς με Προμηθεα;Ειλικρινα πιστευεις τετοιο πραγμα;Μια ομαδα το απαιτει απο τοτε που σφυριζουν μονιμως οι ιδιοι Ελληνες εδω κ τοσα χρονια με τους οποιους εχει θεμα.Να εισαι μαγκας να παιξεις με ξενους.. που το προβλημα;Μηδεν μουρμουρα μετα	OFF
603	2064	@USER Γλύψε μου το μουνι και θα σου αφήσω καλή γκανιωτα	OFF
611	4658	@USER Το ΑΚΕΛ. Μάλιστα. Την Κύπρο.την πούλησαν οι πούστηδες του ΑΚΕΛ, ετσι λένε οι Κύπριοι...	OFF
622	1504	@USER Ότι φάμε, ότι πιούμε κι ότι αρπάξει ο κώλος μας...ΕΡΧΕΤΑΙ ΜΕΓΑΛΥΤΕΡΗ	OFF
624	2350	@USER Οι μισοι μαλακες και οι αλλοι μισοι φασιστες, χωρις το ενα να αποκλειει το αλλο, τουναντιον!	OFF
627	2775	Καταργείται η ποινή αφαίρεσης βαθμών λόγω επεισοδίων σε αγώνες πρωταθλήματος ή κυπέλλου απο την νέα χρονιά. Χαλαρά δηλδ σπάμε τα πάντα πούτσα μας όλα. #wrse_gidia #syriza_xeftiles #ερχεται_ΠΟΥΤΣΑ	OFF
629	3133	@USER Το μαλακες σε αυτή την ανάρτηση που το είδες;	OFF
645	525	ΜΗ ΒΑΖΕΙΣ ΛΟΓΙΑ ΣΤΟ ΠΑΙΔΙ ΜΩΡΗ ΣΙΧΑΜΕΝΗ #gynaikaxwrisonoma	OFF
646	807	@USER Παλιό γειτονάκι μου.. Αα ρε Κωστή. Πουτάνα αρρώστια..	OFF
647	4458	τα εχω ξαναπαει. το διαβαστηκε ειναι δωρο θεου, το προβλημα ειναι οταν ο μαλακας σε θελει	OFF
651	1022	Εχω, για την ακρίβεια ειχα, ενα σωρο φιλους συριζαιους (και συγγενεις δυστυχως) και ξερω πολυ καλα για τι πραγμα μιλαω. Ειναι παντελως στ΄αρχιδια τους (σόρρι για την ωμοτητα) οι Μαδούροι, κι οι Μάηδες, και οι Τσε και ολα. Αυτα ειναι για τα γίδια, και στ΄αριστερά και στα...δεξιά.	OFF
663	765	@USER Το έβγαλαν το μεροκάματο. Πάντως έβλεπα Vitaly πριν γίνει μαλάκας	OFF
677	3198	@USER Όχι βέβαια κουκλαρα μου εσύ πουτανα με τίποτα και να μου έλεγαν δεν θα το πιστεύα	OFF
689	5465	@USER Πούτσα με κώλο. Για btm τον κόβω τον μικρό	OFF
690	4427	@USER Γιατί αυτόν έχω πρόχειρο και εν δυνάμει πρωθυπουργό.. και γιατί εμείς οι πρώην καραμανλικοι, ξέρουμε από μαλακες..	OFF
693	5141	Έχω κάνει και 'γω διατροφή, αλλά στις ρυζογκοφρέτες δεν έπεσα ρε μαλάκες.	OFF
694	805	@USER Σιχαμα των σιχαματων ο Δελατολλας.	OFF
696	6270	Μετα την διακοπη στο 3-4 πηγε 4-10.Σας γαμανε οι γυναικες μαλακες	OFF
704	1732	@USER Ήσουν απών από τη μάχη και τολμάς να μιλάς και να βρίζεις; Είσαι ένας φασίστας και μισός! Να ψηφίσεις ΚΚΕ ρε μεντεσέ σαπισμένε! Σ αυτούς τους κόκκινους φασίστες ανήκεις. Πουτάνα!	OFF
721	6428	@USER Μη σπάτε πούτσες 00.26	OFF
723	1547	ΚΑΙ ΣΕΝΑ ΤΙ ΣΕ ΠΕΙΡΑΖΕΙ ΜΩΡΗ ΜΑΡΘΑ ΓΑΜΩ ΤΟ ΚΕΡΑΤΟ ΤΟΥ ΔΙΑ ΠΟΥ ΕΔΩΣΕ ΤΟ ΣΤΑΥΡΟ ΣΤΗ ΜΑΡΙΝΑ #gynaikaxwrisonoma	OFF
