	id	tweet	subtask_a
1021	9193	RT @USER: البنات <LF>اذا حبت وحده <LF>تقول : اخبارك يا حيواانه ☺<LF>مااحلاكي تجنني يا كلبه☺<LF>فقدتك يا حماره ☺<LF>وإذا تصايحت معها <LF>تقول: ا…	OFF
1029	9201	@USER الريال واضح ماعنده شي للشعب يا بدون يا سوريا والعراق ليش تنتخبونه ابي مره اقتراح مدروس مقنع ينفع الكويت والشعب سوسو عيب عليك بس عاد	OFF
1030	9202	@USER تعالي خاص يا حيوانه تفو تفو يا شرموط يا كلبتي	OFF
1031	9203	الفترة هذي يا راحتي يا درجاتي و انا لسا مصر اسوي بالانص كس ام البالانص	OFF
1033	9205	@USER @USER انت تكلمت على المليارت الي مشن في المجاري <LF>انتم يا مأجورين يا ا6بى من الحمير	OFF
1039	9211	@USER ومين قلك يا خول يا معيرص يا بتاع الشوال احنا عايزبنه	OFF
1040	9212	@USER هههههههههههه ياخي ذبحني برودك يا ابو قرن ٢١ ،، بس اهنيك على انعدام المرجلة فيك ،، اقسم بالله حتى الغرب ما يسافرون الا مع ازواجهم يا منفتح يا متحرر يا ليبرالي ،، تفوووووووو بحجم ام حلا	OFF
1043	9215	RT @USER: ماهذه الوضاعه يا هوه<LF>هل أصبح اتحاد الكرة السعوديه<LF>ندا للهلال وينافسه<LF>كبير يا هلال كبير يا هلال 💙💙💙💙💙💙💙💙💙💙 URL…	OFF
1046	9218	@USER @USER @USER أنا جاوبتك على شبهتك والحمار يفهم بس الخبيث يستلعن مثلك <LF>الحين جاوب شيوخكم السلق بعر البعير ليش يتجرؤون ويكفرون علي وعثمان رضوان الله عليهم ؟؟؟ يا خوارج يا كلاب النار <LF>جاوب يا السلقة جاوب ولا تتهرب شيوخكم يكفرون ال	OFF
1049	9221	@USER @USER وبعدين يا بو يمن يا زق ما عندك بلد خايس مليء بالقات تتكلم عنه بدل ما انت مشغول بسادتك وتاج راسك	OFF
1052	9224	@USER انت تعديت مرحلة الكذب وصلت معك لأعلى من الكذب،انت عندك دكتوراه في الكذب وماستر في الارتزاق،وانت بايع ذمتك ببراد ابو ريال😂.<LF>لك الله ياخذك ويخلصنا منك يا فار يا ابن الفار يا ابن العار	OFF
1054	9226	@USER @USER انت يا تافه يا ابن الستين كحبة	OFF
1056	9228	@USER يا حوثيه يا خاينه يا كذابه	OFF
1058	9230	@USER يا ديوث يا متصهين انت واسيادك كلاب بني صهيون وكلاب تحت امر ترامب ولي نعمتكم	OFF
1059	9231	دام الوضع جذي بروح أشوف مسؤولة وأناديها (الخالة) وأبرر التسمية بشوية نقص حنان وجفاف عاطفي مؤقت. عذري معاي عالأقل، وهم بالمرة شوية عدالة ومساواة يا مجتمع يا ذكوري يا متسلط.	OFF
1063	9235	@USER @USER يا غبي ابله احمق فيق يا بريق يا الكعبة يا الكافي يا الجبري يا البهلول.يا الليبي .ربي سبحانه وتعالى اكرمك بعقل باش تميز بيه وانت مصر تكون حيوان. !!! <LF>حنا كامل ضد العصابة بصح مانخلوش واحد عميل تاريخه ملوث بدماء الليبيين يسيرن	OFF
1073	9245	@USER اه يا نسوانجي يا بتاع البنات 😂😂 URL	OFF
1074	9246	RT @USER: إلي البنت اللي سهرانه لهذا الوقت مستنياه يكلمها يا تنامي يا كسمك يا تدوري علي واحد غيره تكلميه لأنه خول مش هيعبرك	OFF
1088	9260	@USER يا خائن يا *** ما تسلم حتى	OFF
1094	9266	@USER @USER هي أكثر شهرة من هذا الشكوى على الله الشهرة اليوم لتجار الدين من ناحية ومن ناحية آخرى سمية وأخواتها .<LF>لا يوجد وسطية يا كذا يا كذا الدنيا فيها خلل ما	OFF
1095	9267	آه يا صن داونز يا إبن الوسخة	OFF
1100	9272	@USER @USER بس يا إماراتي يا شاذ جنسيا <LF>أموالكم من بيوت الدعارة والنجاسة	OFF
1103	9275	@USER انت مال امك يا كلب الفلوس يا فيلسوف الحمير	OFF
1104	9276	@USER ربع حقير 650 دولار بالشهر في بلاد الغربة ومع غلاء وتضخم شبه يومي...الخ <LF>وكم يا واجبات وكم يا التزامات ورسوم وتضحيات...<LF>وفي الأخير عاد وصول هذا الربع الهزيل يحتاج لصياح ونياح وبكى <LF>كما أن بقاءه يحتاج متابعة وتقارير وشهائد إنجاز و	OFF
1108	9280	@USER @USER ايه بس ٥-٣ مو ٥-٠ <LF>خمسه عن خمسه تفرق يا الفقراويه يا ام خمسه 😂😂💔	OFF
1110	9282	تجمع المهنيين شكرا <LF>ما قصرتوا <LF>لكن ده ما يمنع نقول ليكم تبا لكم يا شيوعية يا مرتزقة يا متسلقين يا عنصريين #تاني_سقطت<LF>@USER	OFF
1116	9288	@USER @USER @USER @USER @USER حفلو اكتر يا ولاد الاكلاب هربيكي يا اسراء يا وسخه😂😂😂😂😂😂	OFF
1118	9290	@USER بس يا ابو كرتونة يا معفن<LF>كيس رز وكيس سكر وإزازة زيت بس<LF>يا معفن	OFF
1120	9292	@USER @USER ابوك وأبو ابوك يا رمة لو افترضنا جدلا اني اغسل سيارات مو حرام ولا عيب رغم اني من قبيلة عريقة يا خضيري يا معفن يا نتن ياجزمة يا واطي يا منحل يا رمة يا قمامة يا ملعون يا حشرة يا قاذورة يا ذبابة يا ستلوح يالي تأكل تبن أزيد والا يكفي	OFF
1126	9298	@USER ان الناس بتموت بس بتروح التصويت مش زيكوا يا اعداء الوطن يا خونة 😅	OFF
1132	9304	@USER يا ليفربولي يا معفن انت اقل من انك تقيم سولشاير ، انقلع لحسابك وطقطق على راحتك هنا خلك حيادي	OFF
1133	9305	@USER يا ويلك يا عنصرية ضد البيض	OFF
1138	9310	RT @USER: من عجائب النساء ...<LF>إذا شافوا بعض ..<LF>اشتقتلك يا حيوانة يا بقرة<LF>.<LF>وإذا تهاوشوا ..<LF>اسمعي يا حبيبتي افهمي ياروحي💔	OFF
1139	9311	@USER تضرب مين يا طويل يا اهبل <LF>ده انا اطول منك يالا و انا واقف علي الرصيف😂😂	OFF
1141	9313	@USER يا رين يا معالي الوزير بتوقف تتطلع بالكرسي وطيدة على البلد من الأحسن تحط طيظك على الكرسي وتطلع بالبلد عن جد وقح #فاسد	OFF
1144	9316	بص بقي علشان انا فعلا عندي حاجات ورمت من فقاقه امك . <LF>يا فنطاس النباهه . يا عزبه المفهومية . يا بجم يابن البجم يالوح يابن الوح <LF>هوا صادر للشوال بتاعك قرار تعين . علشان يستقيل . هما قالولو ريس شرفي <LF>وبعدين قالولو روح لامك . #انتصارات_متتالية_يااهلى URL	OFF
1152	9324	RT @USER: يا ثوار يا احرار ،دكلام جد مش هزار العميل فينا بيبيع واهو بدأ التطبيع وبكرا هتبقى مصرابيب الحق شارك اصرخ قول مش هنبيع…	OFF
1153	9325	@USER يا صغر عقلك يا القوطي المدعوس	OFF
1159	9331	RT @USER: عفيت منكم ياشذاذ الافآق يا جرذان يا 2% ياجيل الفيس بوك يا شماسة الواتس <LF>اها قلت لي شنو يا حسين خوجلي والطاهرة ب…	OFF
1164	9336	@USER @USER @USER @USER @USER @USER يا شيعي يا غزالي يا كذاب هههه ربما تحسب ما عرفتك هههه روح لم زبالتك من هنا ... كرهت تخاريفك و حساباتك المزيفة ههههه	OFF
1175	9347	تحالف العدوان مع المرتزقة والخونة والعملاء <LF>سيصعقون وبقووووة بقوووووة للأتي القريب جدا <LF>يارب عجل بالفرج يا الله يا الله يا قوي يا متين ارينا فيهم عجائب قدرتك بحق محمد واله الاطهار	OFF
1177	9349	@USER بيضرب جهاز فني بالكامل يا كلب ومحدش قال حاجه هتروحوا فين من ربنا يا منافقين يا ولاد الكلب URL	OFF
1178	9350	بقي حد يكره الجو ده يا بهايم يا بتوع الصيف !!!<LF>يارب كتر من ايام الشتا الجميلة 😍😍 URL	OFF
1179	9351	@USER بتهدو فى الكيان و بتتبها بفنلتة مش عارف اقول اية عليكم انتم مثل القاتل الذى يمشى فى جنازة القتيل اةة يا شوية مصلحجية اتفوووووووووووووووووووووووووو عليكم وعلى الى مشغلكم يا واطين يا ولاد 60 فى 70	OFF
1187	9359	 يا كذابه يا بنت الكذابين <LF>بكيت من الضحك على هالفيد ، بعتمده بكل مره ازعل فيها✔️💙💙💙.	OFF
1201	9373	RT @USER: @USER يا مغفل يا تنكه اقطع واخس وافهم سياق الكلام كنت أتكلم عن كل ملتحي متشدد اخونجي غرضه سلطوي خبيث<LF>اقلب وجهك بس وتقلع	OFF
1209	9381	كافي يا واطي يا داني يا منحط السموات تعرف ربها و تنحني له اكراما و اجلالا ولا تنقصني دولة عصابات تجتمع على اذائي و بالأخير اطلع انا اشرف من اسلافك يا رخيص	OFF
1210	9382	وغالبا اللي بيعمل كده بيبقي ماليجناانت و فالشفوى بيفشخ ، ونفس حوار « يا رئيس القسم يا رئيس القسم انت طيب اوي يا رئيس القسم » URL	OFF
1217	9389	@USER دول عربية وغير عربية حاولت اسقط السعودية وحكامها مافلحوا، كان الشعب السعودي لهم بالمرصاد. <LF>تجين يا فارة 🐒دخان تطالبين بالإسقاط يا ساقطه يا عاهره يا مركوبت الأخون 🤣😂<LF>#السعودية_العظمى 🇸🇦🇸🇦 URL	OFF
1220	9392	@USER خلي اسلوبك ف الكلام احسن من كدا يا انسه يا محترمه انا لا عايز كومنت ولا قلب انتي اللي كلامك مستفز ومبتديش اي حد مساحه للنقاش عايزه تبقي انتي بس اللي صح من غير ما تسمعي وجهه نظر حد ودا غلط من واحده المفروض انها من متابعينه ومعجبينه ركزي شويه 	OFF
1223	9395	اقفل خشمك يا خول وبطلوا شغل الحريم اللباوي وجو الدراما ده ، موتيفيشن ايه اللي عاوزينها يا خولات ؟ ده انت تحديدا بتلعب في نادي حياتك وطفولتك واسباني وجاي من الكانتيرا عاوز ايه تاني يحفزك ؟ وبرضو هتمشي يا مجتهد يا ضئيل الموهبة يا منتهي يا عرص وانت الخول التاني اللي اسمه فاسكيز URL	OFF
1226	9398	@USER @USER بس يا دبلة يا اقذر ما انجبت بطون مصر	OFF
1229	9401	@USER يا سامي يا غبي هذا الايقاعي محمد الدوسري عازف إيقاع مع عبادي الجوهر<LF>و احنا نطقطق عليك و انت صدقت و نزلته تويتر🤣🤣🤣🤣🤣	OFF
1231	9403	@USER @USER قبل كم يا غشيم يا صغير يا متذيل <LF>خلك تحت صوتك ما نسمعه	OFF
1233	9405	@USER رب ضاؤة نافعة، والله يا حفطر انت اكبر ارهابي، لن تصل لحكم ليبيا ونحن احياء، يا كلب الدم يا مجرم، شوفو بنغازي ودرنة دمرهم وجاي يبي يدمر طرابلس على اساس الشرق جنة توا<LF>#بركان_الغضب	OFF
1246	9418	@USER @USER حيوان انته يا بهيم يا زفت المصريين في القطاع الخاص الحكومه ماسكها ابناء الكويت يا بهائم	OFF
1249	9421	يعني انت يا دي خيا يا إبن الوسخة بتصد من اجويرو و كين و لاكازت و جات علي بوطيب و تسيبها تيجي عشان نلبس فيه إحنا !	OFF
1252	9424	@USER روح يا ولد الحرام يا كلب اردوغان لعنة الله عليك	OFF
1258	9430	@USER @USER اشعر بالعار بالفعل ليس من ريال مدريد بل من ال**و&amp;ا* الذي يدير الفريق لك سولاري بنفس العناصر طعماهم ٣ يا واطي يا منحط يا حقير و لوبتيغي الي بعيونكم فاشل اصقطهم بال٤ يا قذر يا سافل يا وضيع ميركاتو مع مارسيلو رح يكون 💩 ب تم زيدا	OFF
1274	9446	@USER @USER الله يقلعكم يالبدو يا مجرمين يا خراب المجتمعات ... طفيليات غير نافعه فقط تضر المجتمعات ابوكم ابو قبايلكم الزق	OFF
1275	9447	يا ملحدين يا كفره <LF>الحاد كده مش شفت قبل كده	OFF
1276	9448	يا سوسن يا سوسو يا ذفته<LF>ها<LF>استرجلي شويه	OFF
1280	9452	يا فيتوريا يا غبي نزل محور و لا مدافع	OFF
1282	9454	يا ابن الكافرة يا رونالدو ... تحرك سم	OFF
1293	9465	@USER @USER العن عارك يا سافل تشتي احمد علي يتعاون معكم يا لصوص يا فاشلين<LF>لعنة الله عليك انت وشرعيتك الفاشله العاجزه	OFF
1298	9470	حمودي عاوز اعمل حفله عليك بس خالي بالك انا بوسع خرم الطيز يعني هخاليك خراره يا حمودي يا شقي خالص URL	OFF
1302	9474	@USER تستاهل.. تفو عليك يا ثور يا حمار يا نعال يا واطي يا منحط	OFF
1304	9476	@USER يا كلبة يا وقحة مستانسة بيومش لاني غايبة	OFF
1305	9477	@USER يااااااااااااااااااااااااااااااارب جروس الفاشل يمشى في مليون داهيه ذهاب بلا عوده الله لا يرجعك أبدا لزمالك تانى يا فاشل يا حمار يا حمار يا حمار	OFF
1311	9483	@USER يا طبل يا ابن الطبل ما تذبح دجاجه انت يا الدجاجه تففوو	OFF
1328	9500	@USER حريم السلطان امثالك مجرد ذكر سيدهم السيسى يجيلهم تبول لا ارادى انصحك تروح عن ولى نعمتك القردوغان تمارس الشذوذ عنده دا خليفتكم المنشود يا أفاق يا مدلس يا تاجر الدين يا راعى الخراب	OFF
1330	9502	@USER @USER طلعنى من المنشن يا حكاك يا خول وبعدين اسال وريحها بقا	OFF
1340	9512	@USER يا مسطول و يا جلجوق وين صارت لوحة الجلاء 🤣🤣 URL	OFF
1341	9513	@USER ياتى يا كتكوته يا كميله عمله إيه من تحت يا بيضه	OFF
1360	9532	@USER @USER مصر كبيره عليك اوي يا احمد يا طنطاوي يا خروف	OFF
1367	9539	@USER كنت داخل أديلك شويه في جنابك لاقيت المصريين الشرفاء أعطوك حقك في الرد لتعرف قيمتك ياقطري يا خسيس يا شويه خونه زي تميمكم <LF>هكذا أنتم يا شويه خونه.. سكينه في ضهر كل مسلم عربي فقط URL	OFF
1371	9543	امبارح @USER قال نادية دي يا جعانة يا جارية من جهاز الامن و انا الحقيقة دي ما قادرة اتجاوزها الله ينعل ميتين الجهاز😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	OFF
1374	9546	RT @USER: سقطت يا ابن الشكشوكه يا خول يا باطل يا لوطي انيك وشك العامل زي قنيطة الخنزير ... اهداء لمحبينا و اهداء خاااص لجرعه زايده😘	OFF
1388	9560	@USER اخرس يامتذيل الترتيب في آسيا يا ابو موسم صفري يا مدعوس في كاس الملك 😂😂😂😂😂	OFF
1401	9573	ثوران يعلنها صريحه يا امشي يا اخرب ام الدوري عليك	OFF
1424	9596	@USER @USER انت ليلحين تنبح يا كاولي يا زبال افتح قوقل ماب وشوووف حي الطرب كم يبعد عن بيتكم وتعرف تربيت اهلك الي ربوك	OFF
1433	9605	الراجل:حبيبتي انا عاوزك جبلة معندكيش دم ولا احساس ف الحاجة اللي تخصني بس يعني ادايقك اقولك ان شاءالله تولعي ولا تتفلقي واجي بعدها اهزر معاكي ولا كأن حاجة حصلت يا كدا يا هقول عليكي ست نكد ومقرفة وانا زهقت م العيشه معاكي انما ف الحاجات التانيه اوعي تعملي كده هقول عليكي بارده🤝👏🏻	OFF
1441	9613	@USER يا سيسي يا مغوار يا قاهر إخوان الحرام أضرب بجيشك الجرار أضرب يا سيسي كل خاين وغدار من قطر وتركيا وإيران أعداء الله والإسلام إضراب يا سيسي يا مغوار	OFF
1445	9617	@USER دور مخرج يا حيوان يا سحبه يا احمق!!!!!!!!!!!!	OFF
1455	9627	RT @USER: حنبنيهو يا عساكر يا مساخر ..<LF>#تسقط_بس ويا نحنا يا انتو..	OFF
1460	9632	@USER و هل سألت نفسك عن كم الدماء التي اريقت في فلسطين و كم الشهداء الذين ارتقوا يا كلب يا يهودي يا خنزير تفووو	OFF
1464	9636	@USER هذا سيدكم الذى كنت أياه ترهبون غيبه الموت فأصبحتم بليبيا تعبثون أنتم وأذنابكم الأخوان المفلسون. يا واطى يا ذميم يا حقير لا شأن لك بليبيا ، لن يطول عبثكم وستنتقم منكم ليبيا انتقام يشفي الغليل ، لعنك الله. URL	OFF
1472	9644	تستاهل يا عاهة النرويج يا جزمة اوثق في ابن الحرام يونغ وربي ما تستاهل غير الجزم في حلقك يا ملعون	OFF
1482	9654	@USER خليك فى اكل عيشك يا دلدول يا وسخ وبالمناسبة اخر مره الزمالك فاز بافريقيا كنت انت لسه بتتاخد فى الخرابات 😀 URL	OFF
1483	9655	@USER @USER عندنا مثلا رمضان صبحى قبل ما يتجوز و كريم نيدفيد وكهربا والجيل الصاعد كله بيشقط وبيتجوز من تويتر وانستجرام بس يا حظها يا هناها اللى تاركة الرسايل مفتوحة 😂😂😂😂	OFF
1484	9656	روح الله ياخذك يا رمزي يا اللي ماعندك مبدأ تمشي ورا الفلوس وبس وجععععع	OFF
1489	9661	@USER يا اجير يا منتفع تنصح البشير سرا بعد اكل ما لذ وطاب من الطعام وتنصح المجلس الانتقالي على رؤوس الاشهاد والله ما اردت الا الفتنة	OFF
1496	9668	يا منصوره يا عره 🙄 URL	OFF
1504	9676	@USER @USER الصهاينة انتم يا خونة يا قتلة الأطفال ومخربين لم تتركوا بلد الا وخربتموه بمعية المرتزقة لعنة الله عليكم يا زنادقة انا اعيش في الجزائر 🇩🇿 ولا حاجة لي في مالكم القذر	OFF
1511	9683	منك لله يا أيمن يا أشرف يا بهيمة خليت واحد ملوش قيمة يفتكر نفسه حاجة	OFF
1512	9684	الله يكسر حظك يا ملعون الجدف يا ناقص الرجولة<LF>مفهوم الرجول عند بعض الذكور يحتاج اعادة تأهيل بشكل عاجل URL	OFF
1515	9687	@USER بنحبك وبنحترمك جدا يا دكتور علاء يا ابو نيكه	OFF
1521	9693	RT @USER: يا جماعة يا جدعان يا شباب يا محترمين يا اساتذة يا ولاد الناس يا ولاد الوسخة مًـيُـسي لا يقارن 🖤👑 URL…	OFF
1533	9707	يعني يا ايهاب جلال يا ابن كس النعجة مصدع ميتين اهالينا بالهجوم وبالخرا وجاي تعملي مورينيو دلوقتي	OFF
1538	9712	aked bthzry 3shan nTy lya na 😂😂😂 — انا مش لحد يا أنون يا حبوب يا لذوذ ولم الليلة كدا URL	OFF
1539	9713	يلعنك يا جاتوزو يا كلب.<LF>ضيعت الميلان يا ابن العابسة	OFF
1541	9715	@USER للآسف الشديد هؤلاء المتخلفين حكموا آهل السنة في سورية يا عيب الشوم عليكم يا سوريين هؤلاء العلويين كانوا يدفعوا نقود ليدخلوا في الجيش بينما آهل السنة كانوا يدفعون النقود ليهربوا من الجيش ومن الحكومة	OFF
1548	9722	خودي يا بت يا عشوائية يا ملبن يا بتاعة المطرية انتي	OFF
1555	9729	يا حكومة يا نواب الامة أستعدوا في شهر رمضان الكريم لدعاوى الناس عليكم من المظلومين وجهزوا نفسكم لحوبتهم وان الله يمهل ولا يهمل👍يا فاسدين #اسقاط_القروض_لليوم_131	OFF
1567	9741	يا كلب البنات يا دللدول<LF>ياااااا رخيص 🖕🏻✌🏻	OFF
1582	9756	@USER يا كذاااب يا برميل كذب URL	OFF
1583	9757	RT @USER: يا جماعه ما يا تتحجبوا يا لا ، إنما تتحجبوا وتطلعوا شويه شعر من ادام دا بعيد عن حرام او لا بس اصلا بيبقي شكلكو خرا	OFF
1584	9758	@USER يا أثول يا دجاجه صقعا انت كاتب يقولون منو اللي يقولون فهمنا والله ذبحتو العالم فلان قال وفلان قال وانت ماتعرف الا الضراط عندك شي رسمي ومتأكد منه قوله ماعندك صم حلقك في ناس متابعه الهاشتاغ تبي شي رسمي وانت ماعندك الا يقولون ويقولون	OFF
1590	9764	@USER نعطيها بكرا <LF>مدد يا ام هاشم مدد يا حسين <LF>كسم الاهلى و مرتضى منصور مرة <LF>كسمهم مرتين	OFF
1592	9766	#الزمالك_حسنية_اغادير<LF>استمرارهم في الكنفدراليه مصلحه جدا حيث الارهاق و الاصابات وضغط الماتشات <LF>ورينا بقي يا بيضه يا حلوه انتي هتتعملي معاهم ازاي <LF>بس ايه رايكم في الحكم كيوت مش كده <LF>اوعي الحلال يا عم الحج😂😂	OFF
1596	9770	@USER @USER @USER وانته مال امك فالمال ما انت شريك<LF>للناس في مالهم يا حاسد يا شحات<LF>كذا حتموت نفسك من القهر والحسره ربنا يزيدك	OFF
1604	9778	@USER يلعن روحك يا حافظ ويلعن روحك يا بشار	OFF
1630	9804	@USER كملته يا بطيخه يا اخويا 😂😂 بس ده ميمنعش انك بطيخه في الكوره برده 😂😂	OFF
1640	9814	يا ظهريه يا كئيبه يا حر يا مقرف	OFF
1648	9822	"@USER 🤣🤣🤣🤣😇😇😇😇 (ملك الأردن) جايك نصيبك يا قزم يا ابن الرومية . تظن أن رقعت الأردن لها مقومات الدولة هههه جايك الشعب و سوف تكون أول بيدق من ""ملوك"" العرب الزنات الفاسدين عملاء الصهيونية. بس شويا شويا يا كلب يا بن الكلب"	OFF
1651	9825	بمساندتنا لتجمع المهنيين سنجبر المجلس العسكري بالاعتراف به ممثلا للثورة.<LF>بمساندتنا لتجمع المهنين سنجبر المجلس العسكري بتلبية مطالبنا..<LF>بمساندتنا لتجمع المهنين ستسقط الأحزاب البائسة وتتمخض احزاب وطنية جديده..<LF>عار ما تعفعلون يا احزاب الفكة يا أشباه الرجال .. السودان يستحق الأفضل	OFF
1663	9837	انتوا ازاي بتقارنوا نفسكم ببتوع هندسة يا حثالة يا دون المستوى، هما ولاد متناكة تقوموا تعملوا زيهم؟	OFF
1664	9838	@USER نادي أمك الليلي يا معرص يا كلب يا سرسري يا سربوت تفو على إلا رباك ولعنة الله على بطن جابتك	OFF
1665	9839	@USER زجران شبيح الفاسدين و المرتزق يبي يقنعنا أنه يحارب الفساد و المفسدين🤣😂😂😂😂<LF>يا عجايب يا عجايب يا عجايب<LF>صارت الدعوه مصايب في مصايب	OFF
1666	9840	يلا بره يا مرا يا عجوزه يا وسخة	OFF
1667	9841	RT @USER: #أحمد_موسى اكبر مقلب حرام اهدر الاموال عليه يا فاشل يا فاشل يا فاشل😢😢😢😢 URL	OFF
1668	9842	@USER يلا يا انسه يلا يا انسه <LF>على مشاريعك 😂😂😂😂 URL	OFF
1676	9850	وعهدالله يا اقرع يا ابن الوسخة لاوريك	OFF
1681	9855	@USER بالسم الهاري يا قتلة الأنبياء يا لصوص الأرض والتاريخ	OFF
1685	9859	@USER يا كلب اليهود يا قطري يا فاسد والله حندزوللك عمالكم في توابيت ليبيا ترابها حامي شوف سيدك غضيب الوالدين زوج العاهرة موزه وهو يصافح في الإسرائيليين وتطبق في سياسه الصهاينه مصيرهم اسود	OFF
