	id	tweet	subtask_a	subtask_b	subtask_c
12667	88705	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid! Praise God	OFF	UNT	
12669	45985	@USER @USER @USER @USER @USER You are all rapid dog's 🤪	OFF	TIN	GRP
12672	88866	@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.	OFF	TIN	GRP
12676	67709	@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL	OFF	TIN	IND
12678	59929	"@USER   Your continual use of Left liberal Progressive on your show are Euphemisms for the democrat Party who owns"" them until deny them &amp; ideology.  You are lying to the Public by not calling a spade a spade."""	OFF	TIN	IND
12679	61109	@USER @USER This is ridiculous. She is going to have to vote for him at this point or it will be apparent she accepts bribes.	OFF	TIN	IND
12680	80372	@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.	OFF	TIN	IND
12683	32697	@USER @USER He is virtue signaling playing with young minds. He also thinks he can weaponise it in an attempt to stop Brexit. @USER  is a disgraceful vile man to be honest he doesn't care who or what he uses to get what he wants.	OFF	TIN	IND
12685	12136	@USER As he should. The world doesn't stop because you liberals wanna hijack a process and delay at all costs.	OFF	TIN	GRP
12690	65267	.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL	OFF	TIN	IND
12691	61457	@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.	OFF	UNT	
12703	21177	@USER  Money better spent on American Mental Health or gun control Sandy hook Vegas Concert Theater Shooting Church in Sunny Springs	OFF	TIN	OTH
12706	73648	@USER @USER It's a pretty awesome movement. Imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit? There'd be fewer abusuve relationships and messed up kids. The sooner all the men like that go their own way into the fucking sea the better.	OFF	TIN	GRP
12707	68791	@USER @USER Fuuckkkk youuuuu	OFF	TIN	IND
12709	91187	@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you don’t fucking get it.	OFF	TIN	IND
12713	83283	@USER The democrat years in power. We remember those women well. Too bad liberals are hypocrites of the worst kind.	OFF	TIN	GRP
12716	95345	@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ	OFF	TIN	IND
12717	75870	@USER I was on some shit last night	OFF	UNT	
12720	90412	@USER 2A and putting an end to these Antifa fuckwits. Pardon the language	OFF	TIN	OTH
12721	24188	@USER @USER Show me a GOP/Trump supporter mass shooter.  You have a problem with me drawing and taking out a active shooter?  When I was growing up in SSF you could open carry.  Then the black panthers freaked out your elder liberals at the time and they took that away from us.	OFF	TIN	GRP
12726	16776	@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER	OFF	TIN	IND
12731	24163	@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂	OFF	TIN	GRP
12733	16452	@USER I love only one (1) bitch (you) URL	OFF	TIN	IND
12734	68655	@USER @USER So how do propose a ward deal with this? Put the gay/lesbian youth with the opposite gender? Or segregate them from the other kids entirely (awful idea). I’m just going to assume @USER has more experience and knows what he is talking about here.	OFF	TIN	GRP
12736	47662	@USER Guess he forgot to walk the liberal plank!	OFF	TIN	IND
12737	78604	@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA	OFF	TIN	OTH
12741	20456	@USER The Liberals took over @USER 🙁	OFF	TIN	IND
12743	78758	@USER @USER I hate 7 year old faggot Logan fans like you	OFF	TIN	IND
12748	65370	@USER @USER @USER @USER Another village missing its idiot!!! 🙄	OFF	TIN	IND
12751	46437	@USER They are false. This is what the democRATs do best. #ConfirmKavanaugh #MAGA #DrainTheDeepState	OFF	TIN	GRP
12752	87955	"@USER @USER Right. shoot the messenger."" Don't go after the homosexual rot in the clergy, Bergoglio, go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy. Satan must be having a REALLY good laugh over that one."""	OFF	TIN	GRP
12753	72873	19 professors and students murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws.	OFF	TIN	GRP
12757	72323	@USER @USER @USER he is fake lol	OFF	TIN	IND
12764	64838	@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER	OFF	TIN	IND
12765	37089	@USER And I you ya sexy lady you ♡	OFF	TIN	GRP
12767	80158	@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang	OFF	TIN	IND
12774	20776	@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.	OFF	TIN	IND
12777	53020	@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.	OFF	TIN	GRP
12778	11104	@USER @USER @USER @USER DaveB the most boring man to have ever graced SIMB. Thank fuck he was run off the BORED	OFF	TIN	IND
12779	51041	@USER Did you see what she said about Travis on Ellen?? That’s one hating ass bitch 😭	OFF	TIN	IND
12780	80671	@USER Any day you free I’m dead ass serious an don’t call me talking about come get him cause imma block yo ass	OFF	TIN	IND
12785	78456	@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!	OFF	TIN	GRP
12790	22837	@USER im fucking sad also this gif is art	OFF	TIN	IND
12792	59567	@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey	OFF	TIN	OTH
12793	44879	@USER Go away you are irrelevant	OFF	TIN	IND
12796	57819	@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.	OFF	TIN	GRP
12798	42300	@USER He is such a piece of shit	OFF	TIN	IND
12802	18574	@USER Seriously??.... Guess comedy is easier to get viral.... Have you tried drawing shit? XD	OFF	UNT	
12803	10980	@USER That stage was such a pain in the ass for terrorist hunt I loved it	OFF	UNT	
12805	91935	@USER Not sure. Just woke up wanting to fuck some chuds up  Might be the antifa super soldier serum or something idk	OFF	TIN	IND
12808	33734	@USER I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.	OFF	TIN	IND
12809	78573	@USER @USER Why do you have to bring race into this the real racist are Democrats and liberals like you.	OFF	TIN	GRP
12811	55009	@USER that's unepic	OFF	TIN	IND
12813	99396	@USER @USER @USER Stop lying liberals. He said that is absolutely nuts	OFF	TIN	GRP
12816	33003	@USER @USER She either testifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forget it ever.	OFF	TIN	IND
12819	45686	Snowflake @USER - whine whine whine #MAGA  baby URL	OFF	TIN	IND
12820	99667	@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll	OFF	TIN	IND
12827	61507	@USER @USER @USER @USER @USER She is a disgusting Coont!	OFF	UNT	
12829	24462	@USER That’s really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God. We are not crackheads nor are we uneducated. These celebrities are garbage who know only how to read from a script that’s all.	OFF	TIN	GRP
12831	61901	@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.	OFF	TIN	GRP
12833	41145	"America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!"" #MAGA  #WWG1WGA URL"	OFF	UNT	
12834	97783	@USER @USER achichincle lamebotas!	OFF	TIN	IND
12838	68548	@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.	OFF	TIN	IND
12841	59861	@USER I thought the left hated guns? And gun violence? Gun control right?	OFF	TIN	IND
12844	14657	@USER Fuckin great brother. I just laughed like a little girl. “Grab your balls” stay in the trade	OFF	TIN	IND
12851	96366	@USER She is a liar	OFF	TIN	IND
12855	67511	@USER @USER @USER @USER @USER It's already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.	OFF	TIN	GRP
12856	65402	@USER @USER @USER Look Ellen.... I am not a socialist commie... you are the one for government Universal Health Care bigger government gun control and free colleges. I am American I'm for capitalism	OFF	TIN	IND
12858	49433	@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.	OFF	TIN	OTH
12859	12840	#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL	OFF	TIN	OTH
12860	92674	@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she's the racist if that's all she sees.	OFF	TIN	IND
12862	56430	@USER You are becoming the court jester of the senate	OFF	TIN	GRP
12864	82767	@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS	OFF	TIN	IND
12865	13316	"@USER @USER Communists: Liberals get the bullet, too.""  Me: ""Wow f*ck you!""  Communists: ""You are excluding instead of unifying."""""	OFF	TIN	GRP
12868	44573	@USER everyone's ragging your ass on Puerto rico Don. The mayor put a stop to the work being done out there a while back.	OFF	TIN	IND
12870	26357	"@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst"" leader along with the worst government the country has ever had."""	OFF	TIN	OTH
12874	97258	@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture.	OFF	TIN	GRP
12876	32754	"@USER Yep. And lots of people think antifa = violent"" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked."""	OFF	TIN	IND
12877	66452	@USER She is awful!	OFF	TIN	IND
12884	25385	@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh	OFF	TIN	GRP
12885	82616	@USER @USER @USER Tell this idiot to try with other religion book. Her height will b reduced 6 inch from top before amrinder reaches her to arrest. She is sick. She needs treatment. And she is alive becoz she hindu. Don't blabber non sense	OFF	TIN	IND
12886	39893	@USER @USER @USER 😂🤣 it’s funny how liberals use terms like “snowflake” and “triggered” bc that is exactly the terms that were originally used by conservatives to describe liberals on Election Day! I still lmao I’ve never seen a grown he-she before screen bloody murder over a new potus 😂😂	OFF	TIN	GRP
12888	73270	@USER @USER @USER I wonder if she is still in love with the drug dealing  boyfriend that worked at Burger King.	OFF	TIN	IND
12891	74541	@USER He is! 💥	OFF	TIN	IND
12892	49468	@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.	OFF	TIN	IND
12893	17773	@USER @USER @USER Think they're trying to be funny or it's a dog whistle to prohibitionists. Either way it's a total fucking disgrace and belittles cannabis use. Wankers.	OFF	TIN	GRP
12895	53980	@USER And people died in Chicago because of you. Now how stupid does that sound you idiot	OFF	TIN	IND
12896	87193	@USER Hell fuckin yea	OFF	TIN	IND
12899	19432	@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.	OFF	TIN	IND
12902	11805	@USER @USER @USER Lindsey will never sink as low as you and the rest of the hateful liberals.	OFF	TIN	IND
12903	37123	@USER Those lying liberals. At it again. SMH.	OFF	TIN	IND
12908	55254	A BUNCH OF VULTURES!  TIM ISNT EVEN GONE YET -WTF?  HAVE YOU NO SHAME?  ALL YOU SEE ARE $$ I HOPE HE LEFT EVERY PENNY TO AN ANIMAL RESCUE!  'Carol Burnett' star Tim Conway recovers from brain surgery as family battle over comic's fate rages on URL #FoxNews	OFF	TIN	IND
12910	52085	@USER Nice hat😂  Hey #Liberals and #Democrats  @USER is living Rent Free in y'all's heads...  like McDonald's  #ImLovingIt   Sweet Revenge Has Never Tasted So Good  #MAGA #WalkAway	OFF	TIN	GRP
12912	37632	@USER Curious couldn't find this on your website.  Doesn't fit your narrative does it.  Cowards. URL	OFF	TIN	OTH
12915	24268	@USER @USER Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills😂	OFF	TIN	GRP
12917	41812	@USER @USER is a blight on womanhood.  Grow up.	OFF	TIN	IND
12919	70993	@USER @USER I think he meant to say ... sent to jail for fraud	OFF	TIN	IND
12921	73227	@USER @USER LOVE HER!! She is a BADASS!	OFF	TIN	IND
12924	61705	@USER She has become a parody unto herself? She has certainly taken some heat for being such an....well idiot. Could be optic too  Who know with Liberals  They're all optics.  No substance	OFF	UNT	
12929	85714	@USER “the sex symbol of rap” LMAOOO BITCH YOUre  FAT aS FUCK ANYWAYS you tryna fight?	OFF	TIN	GRP
12931	53393	@USER You do mean the bernie assholes that stayed home	OFF	TIN	IND
12935	22388	@USER Who talks shit on buff chicken dip dude it’s buff chicken dip	OFF	TIN	IND
12937	77680	#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her 😠 now it's two😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics  #ChristineBlaseyFord URL	OFF	TIN	OTH
12942	51664	@USER He is toxic even for alligators	OFF	TIN	IND
12943	74550	@USER whoaaa that's amazing i wanna see her now 😝   also you are a kinky lil slut but ily	OFF	TIN	IND
12945	13602	@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!	OFF	TIN	IND
12946	68693	@USER I eat some weird shit but this crossed the line	OFF	UNT	
12949	78188	@USER @USER WHAT A DOG..SHE IS...	OFF	TIN	IND
12953	84118	@USER @USER @USER Cops rarely got shot in countries with gun control	OFF	TIN	OTH
12969	12327	@USER @USER Fuck you cunt.  Try this on for size. URL	OFF	TIN	IND
12977	79802	@USER //Anime is a gag series. The manga is bloody as fuck.	OFF	UNT	
12978	75064	@USER fox could have sash DI'd tho	OFF	UNT	
12982	63839	@USER Better hurry she is pretty old	OFF	TIN	IND
12986	80097	@USER why are you so fucking good.	OFF	TIN	IND
12994	77255	@USER a huge fuck up on my part.	OFF	TIN	IND
12995	44031	@USER Illegal Immigrants:  Human Beings Trump Supporters:  MAGA Gullibles MS-13 Killers:  Fear mongering Human beings in the womb:  Not your baby/not your business Antifa:  Same as RW nut jobs  Law Abiding NRA Members:  Could be terrorists Bill Clinton:  Your crush Kavanugh:  PREDATOR	OFF	TIN	IND
12997	94418	@USER @USER @USER In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.	OFF	TIN	IND
13000	44195	@USER @USER It now makes sense how gun control is barely an issue vs immigration.	OFF	UNT	
13002	89602	@USER @USER @USER The title of the book pretty much sums up any conversation with Avram.  He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing. URL	OFF	TIN	IND
13007	26495	@USER But but but ..... But like her music sucks!	OFF	TIN	IND
13008	40193	@USER @USER @USER DAVID BIRNBAUM::::The INVISIBLE MAN…EXCEPT AT ELECTION TIME. EXACTLY WHAT IS WORST ABOUT THE LIBERALS…ARROGANCE &amp; COMPLACENCY. DID I MENTION ARROGANCE &amp; CONTEMPT FOR THE ELECTORS?	OFF	TIN	IND
13011	54316	@USER Carrey is a pig🤬	OFF	TIN	IND
13012	96815	@USER It's like a reading a leaflet from Antifa or BLM. Utter garbage.	OFF	TIN	IND
13014	31547	@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	OFF	TIN	IND
13016	89659	@USER @USER Cowards in masks. Antifa are the true fascists.	OFF	TIN	GRP
13018	63003	@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL	OFF	TIN	IND
13019	86698	"@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist""."""	OFF	TIN	GRP
13021	17153	@USER @USER Thank you random internet person.    Next time I want shit from you I’ll squeeze your head.	OFF	TIN	IND
13022	56481	@USER @USER The liberals won’t investigate because they know there’s nothing there. They’d rather have someone else do it so when nothing is found the liberals can blame them.	OFF	UNT	
13023	39156	@USER Let's not kid ourselves...you are a prostitute...for the @USER	OFF	TIN	IND
13025	47224	@USER @USER @USER @USER Police reform yes. We should try that. Gun control? We’ve tried that over and over again. It doesn’t work. But maybe it’s like socialism or communism. We just haven’t done it right yet. /Sarcasm	OFF	UNT	
13028	62891	@USER @USER @USER @USER empty your mind and god shall speak. To you? Through you? If you are wise increase in abundance. But surely I'm a fool who has not seen the most powerful who has ascended? Or descended? How times are rare but his messages are absolute.	OFF	TIN	IND
13029	86757	"@USER Yes they are stupid, everyone knows that he is a bachelor"""""	OFF	TIN	IND
13033	99208	@USER More fear tactics to make people attack her. It’s bullshit	OFF	TIN	IND
13036	48083	@USER @USER This is the most consistently stupid argument gun control advocates make.	OFF	TIN	IND
13037	15589	@USER @USER Give him a shot chris. Han is a nasty H3 player :) and he is my bb	OFF	TIN	IND
13042	25223	@USER fuck xenoblade chronicles	OFF	UNT	
13044	22428	@USER fuck im wired	OFF	UNT	
13052	82716	@USER @USER At an AntiFa riot and screaming at white people	OFF	TIN	IND
13053	24235	@USER He is so full of BS!	OFF	TIN	IND
13056	92478	@USER Well she is dumb as a box of rocks so will give her a pass	OFF	TIN	IND
13061	20257	@USER She is disgusting for doing this!	OFF	TIN	IND
13062	19694	@USER @USER @USER I agree.   There are obese people trying to change the way they are.  Good luck to them.  Not lazy. Tess_Holliday is doing the opposite.  She is actively promoting that its good and beautiful to be obese.  Its not.  And its down to being lazy and greedy.  Simple science	OFF	TIN	IND
13069	97943	@USER Shut your ass up 🤧	OFF	TIN	IND
13071	42732	@USER @USER He’s so tired of all these liberals everywhere. He’s afraid “All this will go away....”. His money. His power. His tax payer paid  junkets. His unbridled arrogance is sick. Keep the pressure on! It’s working.	OFF	TIN	IND
13074	13388	@USER @USER That's ok antifa terrorists don't have intelligent conversations any way. Keep your head in that safe space. URL	OFF	TIN	GRP
13075	11975	"1/5 Several women MPs key in 1990s gun control debate in Canada. Min of Justice @USER did heavy lifting for @USER In introducing 1991 gun law she said Gun control works. It is probably the oldest and most effective form of crime prevention law..."" #cdnpoli #cdnhist URL"	OFF	TIN	GRP
13079	12747	@USER a perfect description of ANTiFA. Fascist shit bags.	OFF	TIN	IND
13084	55366	@USER It’s not wrongfully characterizing. It’s the fucking truth and you guys are just to ignorant to see it.	OFF	TIN	GRP
13085	72884	@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA	OFF	TIN	IND
13088	39039	@USER Didn't this trashy thing sleep her way to the top with married men?	OFF	TIN	IND
13089	42224	@USER @USER @USER Useful idiots for international communism just like antifa today. URL	OFF	TIN	IND
13092	75971	@USER He makes dope ass songs. He’s a singer/writer URL	OFF	TIN	IND
13093	36473	@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN	OFF	TIN	IND
13094	73659	@USER Nigga then how can you say bo2 is the best Cod 🤨 URL	OFF	TIN	IND
13095	85173	@USER @USER Question: Hows that gun control laws up the ass they have working out for them?	OFF	TIN	GRP
13098	72561	@USER @USER He is an embarrassment	OFF	UNT	
13100	63385	@USER @USER Ha ha ha sneaky buggers. I have put out a warning to have sound off. That will show them.	OFF	TIN	IND
13103	76828	@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?	OFF	TIN	GRP
13106	43884	@USER yo why won’t you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you don’t allow federal shit... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL	OFF	TIN	OTH
13107	76020	@USER @USER @USER We call that game #Bullshit .	OFF	TIN	OTH
13110	23195	@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?	OFF	TIN	IND
13112	11924	@USER @USER @USER @USER First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly!	OFF	TIN	IND
13114	30186	@USER @USER @USER I think he is on crack!	OFF	TIN	IND
13115	48232	@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q'S IVE BEEN USING IT FOR YEARS	OFF	TIN	IND
13126	32824	@USER She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.	OFF	TIN	IND
13127	11628	"@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life"" but only now we, the taxpayers, are footing the bill! Impeach Trump now!"""	OFF	TIN	IND
13131	83202	@USER @USER He is a pedo.	OFF	TIN	IND
13136	14655	@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.	OFF	TIN	IND
13150	18931	@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!	OFF	TIN	OTH
13151	77459	@USER It’s just people who say they hate identity politics while going on about the left hates them for being black conservatives	OFF	TIN	GRP
13153	88200	@USER Bullshit! People died because of an incompetent Puerto Rican government officials. That’s already been exposed dumb ass but good try.	OFF	TIN	IND
13154	33624	@USER She is a repulsive human in every possible level.	OFF	TIN	IND
13155	73197	2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment More rent for less valuable housing Nations most severe increase in personal tax Illinois sucks thanks to Cook county liberals and corrupt  Mike Madigan URL	OFF	TIN	OTH
13159	28037	"Thinking about the Student-Loan Crisis""  URL #TCOT #MAGA #RedNationRising"""	OFF	TIN	IND
13161	75815	@USER @USER Damn straight he is. Nothing but good vibes coming through November 💯💯💯👍🏼👍🏼👍🏼	OFF	UNT	
13162	79156	@USER @USER Why would they drag their feet? If they had something on you (which there isn’t)...it be out by now. TOTAL WITCH HUNT! #MAGA #BestPres45 URL	OFF	TIN	GRP
13163	84367	@USER @USER No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!	OFF	TIN	IND
13166	84499	@USER Agree. That’s hatred beyond compare. Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .	OFF	TIN	IND
13169	50151	@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!	OFF	TIN	IND
13171	19742	@USER @USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while she’s supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.	OFF	TIN	IND
13172	86332	@USER she is not a Republican... by any means....	OFF	UNT	
13173	36225	@USER Go to Iran where u belong stupid idiot.	OFF	TIN	IND
13178	59918	@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant. Now Remy is skinner than her even while pregnant URL	OFF	TIN	IND
13179	37666	@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals.  #KeithEllisonAbuse	OFF	TIN	GRP
13180	16225	@USER Got a feeling every time deep state complains @USER will punish them with more declass. They are going to pay for their sins! Biglly! Who needs a plan to dump 11k docs and round up crooks?  @USER needs to geter done! #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA	OFF	TIN	IND
13182	50445	@USER this jag off ref Tony Corrente needs to get out of the NFL. He is a bias piece of garbage. He made a HORRIBLE bad call in packer game which changed the game. He is a liar and won’t admit when he’s wrong! NFL PLEASE FIRE TONY CORRENTE	OFF	TIN	IND
13183	16705	@USER @USER No no that’s  shaq silver back looking ass 😂😂	OFF	UNT	
